name,null_hypothesis,alt_hypothesis,test,statistic,p_value,effect_size,ci_95_lower,ci_95_upper,conclusion,details,corrected_p_value,reject_after_fdr
H1: COVID Spending Shock,Monthly spending in 2020-2021 equals 2018-2019 baseline,Monthly spending differs between periods,Wilcoxon signed-rank test,0.0,0.00048828125,1.0,1176717332.7506242,3285117490.017124,Reject H0. COVID period spending was +25.1% vs pre-COVID. Effect size (rank-biserial r) = 1.000.,"{'pct_change': 25.077788065757645, 'pre_mean_monthly': 9815497731.45917, 'covid_mean_monthly': 12277007450.15375, 'corrected_p_value': 0.001220703125, 'reject_after_fdr': True}",0.001220703125,True
H2: Post-COVID Sustained Increase,Post-COVID monthly spending <= pre-COVID monthly spending,Post-COVID monthly spending > pre-COVID,Mann-Whitney U (one-sided),24.0,3.901449618653422e-10,0.9444444444444444,4925051464.527017,6562964641.11876,Reject H0. Post-COVID spending is +59.4% vs pre-COVID.,"{'pct_change': 59.42552294061295, 'pre_mean': 9815497731.459166, 'post_mean': 15648408587.602776, 'corrected_p_value': 1.3004832062178073e-09, 'reject_after_fdr': True}",1.3004832062178073e-09,True
H3: Power-Law Provider Spending,Provider spending follows a lognormal distribution,Provider spending follows a power-law distribution,Likelihood ratio test (power-law vs. lognormal),-7.482206030307694,0.04719561035542126,2.1358879594946902,,,"Lognormal is preferred (R=-7.482, p=4.720e-02). Power-law exponent alpha=2.14, xmin=11657136.","{'alpha': 2.1358879594946902, 'xmin': 11657135.65, 'loglikelihood_ratio': -7.482206030307694, 'preferred': 'lognormal', 'corrected_p_value': 0.09439122071084252, 'reject_after_fdr': False}",0.09439122071084252,False
H4: Spending Growth Acceleration,YoY spending growth rate has no trend over time,YoY spending growth rate shows a significant trend,Kendall tau trend test,-0.3333333333333333,0.46944444444444444,,,,Fail to reject H0. Kendall tau = -0.333. Growth rate is decelerating (p=0.469).,"{'annual_growth_rates': {'2019': 16.79, '2020': 4.08, '2021': 23.07, '2022': 10.46, '2023': 10.71, '2024': -6.95}, 'corrected_p_value': 0.5216049382716049, 'reject_after_fdr': False}",0.5216049382716049,False
H5: Monthly Seasonality,Monthly spending does not differ across months of the year,Monthly spending differs significantly by month,Kruskal-Wallis H-test,2.7339735894357204,0.9937950729726361,-0.11480592236894832,,,Fail to reject H0. Eta-squared = -0.1148. Weak effect.,"{'corrected_p_value': 0.9937950729726361, 'reject_after_fdr': False}",0.9937950729726361,False
H6: Procedure Concentration Shift,HCPCS concentration (HHI) has no trend over time,HCPCS concentration changes over time,Kendall tau trend test,0.6190476190476191,0.06904761904761905,,,,Fail to reject H0. HHI is increasing (more concentrated). Tau = 0.619.,"{'yearly_hhi': {2018: 179.00908365400204, 2019: 206.39229552158142, 2020: 233.9265668309102, 2021: 204.57964183299143, 2022: 206.85065858505914, 2023: 217.70514072590944, 2024: 249.49975199572333}, 'corrected_p_value': 0.11507936507936509, 'reject_after_fdr': False}",0.11507936507936509,False
H7: Multi-Servicing NPI Spending,Providers with multiple servicing NPIs have same spending as single-NPI,Multi-servicing NPI providers have higher total spending,Mann-Whitney U (one-sided),18188858235.0,0.0,0.4852990948898618,839719.5086650001,6091988.522533739,"Reject H0. Multi-servicing NPI providers have higher spending. Median single: $24.0K, Median multi: $327.9K.","{'n_single': 465755, 'n_multi': 151748, 'median_single': 23988.14, 'median_multi': 327920.5, 'corrected_p_value': 0.0, 'reject_after_fdr': True}",0.0,True
H8: Claims per Beneficiary Trend,Claims per beneficiary is stable over time,Claims per beneficiary shows a significant trend,Kendall tau + OLS regression,-0.33333333333333337,0.3813492063492063,0.30868150031438335,,,"Fail to reject H0. Claims/beneficiary is decreasing (tau=-0.333, R^2=0.309, slope=-0.0074/year).","{'yearly_claims_per_bene': {'2018': 1.666, '2019': 1.6946, '2020': 1.7164, '2021': 1.6383, '2022': 1.6511, '2023': 1.6485, '2024': 1.6498}, 'slope_per_year': -0.007361466359405711, 'r_squared': 0.30868150031438335, 'corrected_p_value': 0.4766865079365079, 'reject_after_fdr': False}",0.4766865079365079,False
H9: Per-Claim Cost Inflation,Paid per claim grows at the same rate as CPI (~3%/year),Paid per claim grows faster than CPI,One-sample t-test vs 3% benchmark,1.0269211325928804,0.17577406450908803,0.045845148239900935,0.005236626205004279,0.08771106989717775,"Fail to reject H0. Medicaid cost per claim CAGR = 4.6% vs CPI benchmark of 3%. Mean annual growth rate = 4.6% (95% CI: [0.5%, 8.8%]).","{'cagr': 0.045845148239900935, 'cpi_benchmark': 0.03, 'mean_growth_rate': 0.04647384805109101, 'yearly_paid_per_claim': {'2018': 50.91, '2019': 52.89, '2020': 57.33, '2021': 55.97, '2022': 58.16, '2023': 61.77, '2024': 66.62}, 'corrected_p_value': 0.25110580644155434, 'reject_after_fdr': False}",0.25110580644155434,False
H10: Provider Specialization vs Cost,Specialized providers have same per-claim cost as generalists,Per-claim cost differs between specialist and generalist providers,Mann-Whitney U + Spearman correlation,10066191918.5,0.0,-0.21748584715545097,,,"Reject H0. Spearman rho = -0.217 (p=0.00e+00). Median specialist: $46.09, Median generalist: $31.07.","{'n_specialist': 281841, 'n_generalist': 57963, 'median_specialist_ppc': 46.090099383139126, 'median_generalist_ppc': 31.074274748009504, 'spearman_rho': -0.21748584715545097, 'spearman_p': 0.0, 'corrected_p_value': 0.0, 'reject_after_fdr': True}",0.0,True
